respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1873228925863399,0.3531720550427782
26708,0.03459414966251658,0.05342093456674781
26709,0.2591699940275689,0.7374899142622998
26710,0.5682416745214762,0.8659594698119064
26711,0.348063598419176,0.5423056804510497
26712,0.7714527899006554,0.9012298819555329
26713,0.3474086023753706,0.6818462360613126
26714,0.1623533785759994,0.2290475529408962
26715,0.027951013518791163,0.16618998337132093
26716,0.18060420500975624,0.8380436342198451
26717,0.03516991327679441,0.45510968483489983
26718,0.2916606709389511,0.5212706004023324
26719,0.15622596218333443,0.8006357105707274
26720,0.05007936076479541,0.25452154634803204
26721,0.36144840951098917,0.4933203224543348
26722,0.09212459406766237,0.17093707545956568
26723,0.7022026124403955,0.8632102291363959
26724,0.04068060082879531,0.7311270564153406
26725,0.029365981352536926,0.11866762636512786
26726,0.06080169792294055,0.131631540764799
26727,0.35885429548148595,0.8512210090849509
26728,0.25478650035854605,0.5309495166778614
26729,0.18188421367146856,0.47790032098097457
26730,0.05026712498266332,0.25399056108568846
26731,0.06386486423350883,0.3164377687847385
26732,0.16841826211861333,0.3001951702135668
26733,0.8561543615228867,0.9271076881879168
26734,0.5615103442421527,0.47717568184442116
26735,0.08883059401638897,0.3205067667886786
26736,0.07639472845313527,0.17039877666896597
26737,0.0802788882230722,0.21075813168816662
26738,0.6966147623236825,0.8121900693099866
26739,0.09780981891493166,0.24316922511910058
26740,0.1844646503487166,0.18439076755049413
26741,0.12313844042641392,0.8471511862372618
26742,0.08448759063612295,0.31434147177906596
26743,0.08262560395639418,0.39407400052142694
26744,0.06508792197940644,0.6421014375540184
26745,0.11152841061602328,0.7566367774716659
26746,0.186929224482389,0.31152377046334273
26747,0.045539590359634737,0.2029877711026367
26748,0.12279305468189286,0.13130358195381928
26749,0.09760974108794668,0.5905721109300686
26750,0.37382379734488813,0.8789182187730548
26751,0.550945254749758,0.7874675443423034
26752,0.07498272026466231,0.18086101127823234
26753,0.2479073543305156,0.5719635652018725
26754,0.22947139249266868,0.467481739934447
26755,0.14028785860153856,0.4662594321347797
26756,0.04336740950541913,0.057032832295368645
26757,0.3251250181714163,0.5761524912902081
26758,0.47452146852008914,0.7194453530840424
26759,0.020126008071783982,0.14620941726446635
26760,0.04591738791602261,0.13017379843312132
26761,0.42872247245884093,0.6747986973919662
26762,0.19512170665251935,0.6678906458934476
26763,0.8156127135668516,0.8945126041768446
26764,0.7965091285390368,0.9053308057234156
26765,0.15021291474643994,0.612173457775614
26766,0.17064571652064683,0.16383503489795606
26767,0.73043124255496,0.705234896137305
26768,0.09115814156720291,0.3784321379329805
26769,0.16344740276392666,0.2451985941328014
26770,0.1445892116019622,0.4999824757262243
26771,0.07328586505615897,0.23590549897773475
26772,0.0984821707600268,0.4104548470183295
26773,0.11828173783176879,0.37704218298731357
26774,0.12447950751145428,0.4168626755874161
26775,0.05452977894080329,0.42704703501750374
26776,0.3679281462380896,0.37820582726386454
26777,0.17087882114667202,0.7045902964966071
26778,0.1344596418243513,0.11795637210681142
26779,0.19470625254429663,0.5770391660412769
26780,0.1744762060821866,0.825973247387805
26781,0.13550166408786526,0.4462184875640881
26782,0.08755855897941593,0.2804836643142817
26783,0.039728911929472706,0.2402637076973349
26784,0.20557302048878184,0.778548727194587
26785,0.3396063245825073,0.6601833091033843
26786,0.08627313391529053,0.2639090368303819
26787,0.06347590274697126,0.6239611646864327
26788,0.09689161659787936,0.7503583836249533
26789,0.08143280221264841,0.2831682339599763
26790,0.036201001592125706,0.19682796289295995
26791,0.05426311295555913,0.12146764872503149
26792,0.12357774548812749,0.6407418885589323
26793,0.23608826061231733,0.918919257781292
26794,0.48300832478752326,0.8325308428827904
26795,0.18884793061228564,0.8124175444316497
26796,0.05521531330113487,0.10965369223739252
26797,0.21306578661130376,0.6631088730252961
26798,0.36325370815940167,0.2720079564901328
26799,0.32730419843120445,0.3679654528961569
26800,0.1149910117387364,0.880221001246589
26801,0.1998296926015756,0.38491628687884427
26802,0.08679043480298385,0.24025022682604444
26803,0.057365303905579396,0.2121098305763692
26804,0.04264879112539401,0.10714482860304607
26805,0.08304660845018816,0.23287688743615012
26806,0.052539113765403794,0.8763925719697976
26807,0.3907324958929973,0.7968725475944355
26808,0.12303699317061256,0.4195924240122081
26809,0.3495143738047716,0.35133404997080075
26810,0.0507687419017269,0.08578467190715545
26811,0.03940502184946866,0.22498473248053946
26812,0.2914392947386943,0.7750695066864371
26813,0.41668964287373633,0.5645209533899744
26814,0.026188874535214905,0.6598937335449903
26815,0.017581945989559887,0.0686792291864227
26816,0.10181204973665474,0.24487302019559753
26817,0.04061076908987634,0.6078964728674835
26818,0.21834038999465352,0.26573436279219353
26819,0.18732673133471556,0.31415319305156947
26820,0.06177354612437899,0.2133710477969901
26821,0.06106687768920558,0.5180487814329865
26822,0.11790074651669283,0.711565420233793
26823,0.24756845638642314,0.45138393922096826
26824,0.06774937020475981,0.6652612702525572
26825,0.4074575333015571,0.6258741095694628
26826,0.07148060609961739,0.6690725110441509
26827,0.054644055074407935,0.13705610445260089
26828,0.09704422446475792,0.4489467688827282
